dwell,delay,seed,observations,posterior_correlation_mae,posterior_entropy,brier_bayesian,nll_bayesian,brier_known_law,nll_known_law,brier_static_geometry,nll_static_geometry,brier_skill_vs_static_pct,brier_gap_to_known_pct
14.0,2,17,11100,0.0663016780338065,0.5321841158446973,0.16942276677601634,0.5190643934550112,0.16606969747425906,0.5097055227746726,0.19558017724658525,0.5770251671073637,13.374264630913972,2.019073529219261
14.0,2,18,11100,0.06669478985992107,0.5573615264188725,0.18792922248743232,0.5623131227819105,0.1838956558069082,0.5516987807471166,0.22571075131180812,0.6418686678500624,16.73891412118978,2.1933996552693995
14.0,2,19,11100,0.08490982115201605,0.47166317000248215,0.14756196709397743,0.46767449287449997,0.1436770338980317,0.45676156386083133,0.17330254323601724,0.5254710715609812,14.85297079973272,2.7039347142305954
14.0,4,0,11100,0.0728421840737734,0.5837668858046601,0.19752335997770679,0.5827015827321153,0.1927253217216375,0.5704481902069574,0.19933859212453597,0.5845951470580222,0.9106275545957145,2.489573354039756
14.0,4,1,11100,0.06472121334975015,0.6227150852678666,0.20483031632111168,0.5998975908545419,0.19978379413428973,0.5869039819162611,0.20542053662802554,0.599364751911363,0.287322931096527,2.5259917645921757
14.0,4,2,11100,0.07305322641983356,0.6375995104748762,0.20659666250435277,0.603931970130486,0.20216283732643947,0.5926330406633832,0.21220162539860377,0.6138520863115868,2.6413383421180323,2.1931949692385073
14.0,4,3,11100,0.07088455784297096,0.49713164987037667,0.1621954631641331,0.5026853142340365,0.1570118412533321,0.48915873695595,0.16526975082119924,0.5094052778027065,1.8601635458336954,3.301421007118475
14.0,4,4,11100,0.07019305922179409,0.5445139873355335,0.18723437881015623,0.5594872961357349,0.1820105097930452,0.5463935079374794,0.18972632992192356,0.5645686875397595,1.3134450620495473,2.8700919650468646
14.0,4,5,11100,0.06725283603162503,0.5828837215868399,0.19633763918846395,0.5803167801316023,0.1920671542126738,0.5690398595452228,0.1990310357502099,0.5842657867435621,1.3532545573074535,2.223433253486681
14.0,4,6,11100,0.0785949501926611,0.5269930304215621,0.18602238994356252,0.5554532914739589,0.18120094680296714,0.5429456296177877,0.1897901293975182,0.5619673853898961,1.9852135966797755,2.6608266820140183
14.0,4,7,11100,0.0727318871620923,0.49900173762968386,0.20177426138606758,0.5909503818731962,0.196946828109865,0.5782959486047886,0.21320478542445878,0.6142878825494813,5.361288685727547,2.45113532547457
14.0,4,8,11100,0.08466215257038452,0.5375345274827754,0.1757297308730796,0.5322539792996411,0.17078314505168551,0.5189745194032883,0.17756386978458574,0.5353143641722039,1.032946011894901,2.896413355016427
14.0,4,9,11100,0.07585732913318999,0.5999691488356289,0.19515773685563814,0.5785444871691183,0.18986402377617506,0.5649500179439185,0.19970344814391053,0.5867184549761415,2.276230746399857,2.788160165458032
14.0,4,10,11100,0.07766529511473323,0.528598364173727,0.1963429480958059,0.5799579466146395,0.19056230816241382,0.5653770284724338,0.20515248684832693,0.5978752848791846,4.2941418297473914,3.0334644815832754
14.0,4,11,11100,0.06748791576781622,0.5261612057514913,0.19626109617713072,0.5787775132626245,0.19030185730057825,0.5639488794411637,0.2014625246162291,0.5895264719486705,2.581834238902101,3.1314664822950036
14.0,4,12,11100,0.07367405621961282,0.57185963174135,0.17978782917044384,0.5434107847877983,0.17421189088641445,0.5288328680633744,0.18317984787006458,0.5503439591939199,1.8517422844606881,3.2006645790125074
14.0,4,13,11100,0.06404050546402011,0.5357890542272301,0.20314791972368712,0.5945330757175917,0.1976567823235344,0.5810660885075052,0.20861673846903622,0.6055535518323392,2.621466899292363,2.778117368704585
14.0,4,14,11100,0.08777070927595541,0.5592492178515396,0.18981667169040545,0.5643642316401285,0.18526447097979457,0.5525730929242011,0.19224240649639862,0.5688162183786954,1.2618104663804321,2.4571363772751424
14.0,4,15,11100,0.06609353874157109,0.5695898339675227,0.20115446269563306,0.59140559189792,0.19554355392805334,0.5769752523526122,0.20781265577110508,0.6038965737340176,3.203940130963766,2.8693908108288504
14.0,4,16,11100,0.08803294053288423,0.5088348848245766,0.18012350089889534,0.5427464218202394,0.1754343375032529,0.5302602866261145,0.18567345571654628,0.5548026802281409,2.9890943733624704,2.6728880231644987
14.0,4,17,11100,0.06630142044454249,0.5322701045484047,0.18897572610969135,0.5633898812155592,0.18384564746185697,0.5503681783901863,0.19558017724658525,0.5770251671073637,3.3768509824833015,2.79042703412314
14.0,4,18,11100,0.06671730234199885,0.5574363538450159,0.2158204179398737,0.6231856174462453,0.21066960564405865,0.6099313809133706,0.22571075131180812,0.6418686678500624,4.381861880505385,2.444971727206681
14.0,4,19,11100,0.08493473640101136,0.4717178628758345,0.16685699608698162,0.5119207766380248,0.1610873426656823,0.49666559581166736,0.17330254323601724,0.5254710715609812,3.7192455625175405,3.581692593485477
14.0,8,0,11100,0.07282382454892959,0.5838974515535006,0.20270531575471093,0.5932955048542276,0.19721510461352976,0.5798403099239494,0.19933859212453597,0.5845951470580222,-1.6889472300835802,2.7838694971868407
14.0,8,1,11100,0.06475728752952221,0.6229037030258889,0.20967934985791772,0.6102759588814508,0.2038855388031559,0.5958419246361556,0.20542053662802554,0.599364751911363,-2.073216874904784,2.8416978902831995
14.0,8,2,11100,0.07309478138590911,0.6377369379282924,0.21325363126006916,0.6179743250742068,0.2078124404427298,0.6047193297571419,0.21220162539860377,0.6138520863115868,-0.4957576830475662,2.618318136174751
14.0,8,3,11100,0.07092206077245157,0.49732219975496483,0.1688731693170733,0.5181245505965354,0.16189682981234077,0.5007842131866533,0.16526975082119924,0.5094052778027065,-2.180325484832672,4.3091266906331676
14.0,8,4,11100,0.07020773496168889,0.5446547697214167,0.19372663304224055,0.5739021647544872,0.18712444605365605,0.5579901261559246,0.18972632992192356,0.5645686875397595,-2.108459654473472,3.5282332842238002
14.0,8,5,11100,0.06727794510044721,0.583103018293558,0.20137940747466984,0.5909878905418047,0.19645182860164168,0.5784561987636488,0.1990310357502099,0.5842657867435621,-1.1799022778574249,2.5082886263279036
14.0,8,6,11100,0.07863914440911732,0.5272343135230747,0.1924726179225358,0.5692821773662063,0.18673477099476615,0.5548928744323693,0.1897901293975182,0.5619673853898961,-1.4133972791593983,3.07272550109614
14.0,8,7,11100,0.07280475362841374,0.4991002003137387,0.21271683042144326,0.614576162834658,0.20697194446043124,0.600138082590212,0.21320478542445878,0.6142878825494813,0.22886681555672933,2.7756834270406774
14.0,8,8,11100,0.0847251404981954,0.5377489803709531,0.18094285661079448,0.5441834655134191,0.17481563387846777,0.5281768031940068,0.17756386978458574,0.5353143641722039,-1.902969804785179,3.504962683478512
14.0,8,9,11100,0.07593111004657886,0.6001650609658105,0.20174812488269758,0.5931515878648697,0.1951388543152939,0.5766697828898765,0.19970344814391053,0.5867184549761415,-1.023856502123898,3.3869577591783995
14.0,8,10,11100,0.07770220386999113,0.5287048761786736,0.20598733362804617,0.6006914488001447,0.19885872605036475,0.5835505258053895,0.20515248684832693,0.5978752848791846,-0.4069396342908832,3.5847597534522855
14.0,8,11,11100,0.06752670214765519,0.5263242309177069,0.20460817509445534,0.5970112720639351,0.19721849650084358,0.5794958190757119,0.2014625246162291,0.5895264719486705,-1.5614072563711106,3.7469500704667147
14.0,8,12,11100,0.0737397522078957,0.5720032451557568,0.18521249164661616,0.5556551844040081,0.17856584466423372,0.5390031166081419,0.18317984787006458,0.5503439591939199,-1.1096437736935965,3.7222387040928537
14.0,8,13,11100,0.06407357789354319,0.5359536847512625,0.21071186161681876,0.6108531120338844,0.20410798244532777,0.5951127142200602,0.20861673846903622,0.6055535518323392,-1.0042929264247449,3.2354830479302326
14.0,8,14,11100,0.08779754479144913,0.5595110911985126,0.19518919780680657,0.5760958016846266,0.18953776013192494,0.5620291158859831,0.19224240649639862,0.5688162183786954,-1.5328518634951427,2.981694872276655
14.0,8,15,11100,0.06611869129009099,0.5697707416102615,0.209738558355335,0.6095714723915826,0.20276173575507697,0.592659857722871,0.20781265577110508,0.6038965737340176,-0.9267494210512395,3.4408970579565272
14.0,8,16,11100,0.08808353229758849,0.5090816649154004,0.18619121295717214,0.5565392949612494,0.18094172446948484,0.5427507924565,0.18567345571654628,0.5548026802281409,-0.27885366738489603,2.901203966679676
14.0,8,17,11100,0.06629860191187191,0.5324813835566092,0.19751414583580704,0.5821612019299077,0.19084328049462065,0.5661463042918243,0.19558017724658525,0.5770251671073637,-0.9888367095523516,3.495467759670174
14.0,8,18,11100,0.06676774430889298,0.5576068359638855,0.22498667689341656,0.6425401718919078,0.21937367362922602,0.6282055533327013,0.22571075131180812,0.6418686678500624,0.3207974871304602,2.5586494365214225
14.0,8,19,11100,0.08498973415053787,0.4718347376809353,0.17488319687499673,0.5302617545681197,0.16749615182302252,0.5115024593246346,0.17330254323601724,0.5254710715609812,-0.912077578011556,4.410277472988997
