seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
4,4,1200,Static geometry,54.35310725328374,300,0.18117702417761247,1250.0,0.5326617787481771,0.10391266415522454
4,4,1300,Bayesian ensemble,58.45253139466682,300,0.19484177131555608,1350.0,0.5198512562733506,0.10391266415522454
4,4,1300,Fixed pre-shift law,57.93797646281449,300,0.19312658820938164,1350.0,0.5198512562733506,0.10391266415522454
4,4,1300,Static geometry,58.77757764089965,300,0.19592525880299883,1350.0,0.5198512562733506,0.10391266415522454
4,4,1400,Bayesian ensemble,63.55798398910555,300,0.21185994663035185,1450.0,0.5113880937376861,0.10391266415522454
4,4,1400,Fixed pre-shift law,62.245925225930286,300,0.20748641741976762,1450.0,0.5113880937376861,0.10391266415522454
4,4,1400,Static geometry,62.28392558554588,300,0.20761308528515293,1450.0,0.5113880937376861,0.10391266415522454
4,4,1500,Bayesian ensemble,57.56723315061283,300,0.19189077716870942,1550.0,0.5145724201811828,0.10391266415522454
4,4,1500,Fixed pre-shift law,56.87608813316545,300,0.18958696044388484,1550.0,0.5145724201811828,0.10391266415522454
4,4,1500,Static geometry,57.20554883675813,300,0.19068516278919379,1550.0,0.5145724201811828,0.10391266415522454
4,4,1600,Bayesian ensemble,59.59850833613173,300,0.19866169445377244,1650.0,0.5184772862331465,0.10391266415522454
4,4,1600,Fixed pre-shift law,58.61476001036082,300,0.1953825333678694,1650.0,0.5184772862331465,0.10391266415522454
4,4,1600,Static geometry,59.47260864801913,300,0.19824202882673045,1650.0,0.5184772862331465,0.10391266415522454
4,4,1700,Bayesian ensemble,58.614859113241366,300,0.19538286371080454,1750.0,0.5104196516238851,0.10391266415522454
4,4,1700,Fixed pre-shift law,58.734298802416276,300,0.19578099600805426,1750.0,0.5104196516238851,0.10391266415522454
4,4,1700,Static geometry,59.44327633790223,300,0.19814425445967412,1750.0,0.5104196516238851,0.10391266415522454
4,4,1800,Bayesian ensemble,57.310017693596656,300,0.19103339231198885,1850.0,0.5224016434432123,0.10391266415522454
4,4,1800,Fixed pre-shift law,55.07642063034851,300,0.18358806876782835,1850.0,0.5224016434432123,0.10391266415522454
4,4,1800,Static geometry,55.58324042918432,300,0.18527746809728107,1850.0,0.5224016434432123,0.10391266415522454
4,4,1900,Bayesian ensemble,56.97927094068949,300,0.18993090313563163,1950.0,0.5286009116376736,0.10391266415522454
4,4,1900,Fixed pre-shift law,57.1037434782929,300,0.19034581159430966,1950.0,0.5286009116376736,0.10391266415522454
4,4,1900,Static geometry,56.62480678466924,300,0.18874935594889747,1950.0,0.5286009116376736,0.10391266415522454
4,4,2000,Bayesian ensemble,54.76788262346553,300,0.1825596087448851,2050.0,0.5657486623658986,0.8583977653163136
4,4,2000,Fixed pre-shift law,54.70852031972471,300,0.18236173439908238,2050.0,0.5657486623658986,0.8583977653163136
4,4,2000,Static geometry,54.87590202929507,300,0.18291967343098356,2050.0,0.5657486623658986,0.8583977653163136
4,4,2100,Bayesian ensemble,51.7949257805206,300,0.17264975260173535,2150.0,0.6144625319004456,0.8583977653163136
4,4,2100,Fixed pre-shift law,49.98131384166871,300,0.16660437947222903,2150.0,0.6144625319004456,0.8583977653163136
4,4,2100,Static geometry,49.72589262995639,300,0.16575297543318798,2150.0,0.6144625319004456,0.8583977653163136
4,4,2200,Bayesian ensemble,63.247983926052356,300,0.2108266130868412,2250.0,0.6687634903510455,0.8583977653163136
4,4,2200,Fixed pre-shift law,68.2507932464906,300,0.22750264415496868,2250.0,0.6687634903510455,0.8583977653163136
4,4,2200,Static geometry,68.6277792885433,300,0.22875926429514432,2250.0,0.6687634903510455,0.8583977653163136
4,4,2300,Bayesian ensemble,62.10006824606641,300,0.207000227486888,2350.0,0.7150137170286537,0.8583977653163136
4,4,2300,Fixed pre-shift law,60.59870589194619,300,0.2019956863064873,2350.0,0.7150137170286537,0.8583977653163136
4,4,2300,Static geometry,60.50510299460304,300,0.2016836766486768,2350.0,0.7150137170286537,0.8583977653163136
4,4,2400,Bayesian ensemble,51.126040812258786,300,0.17042013604086262,2450.0,0.739949240618886,0.8583977653163136
4,4,2400,Fixed pre-shift law,47.767279199851124,300,0.15922426399950373,2450.0,0.739949240618886,0.8583977653163136
4,4,2400,Static geometry,47.173429238645454,300,0.1572447641288182,2450.0,0.739949240618886,0.8583977653163136
4,4,2500,Bayesian ensemble,50.883644892041474,300,0.16961214964013824,2550.0,0.7245197039302415,0.8583977653163136
4,4,2500,Fixed pre-shift law,51.95738206878541,300,0.17319127356261801,2550.0,0.7245197039302415,0.8583977653163136
4,4,2500,Static geometry,52.16289910721635,300,0.17387633035738784,2550.0,0.7245197039302415,0.8583977653163136
4,4,2600,Bayesian ensemble,59.98575901607516,300,0.19995253005358385,2650.0,0.719698764311319,0.8583977653163136
4,4,2600,Fixed pre-shift law,56.41203593381325,300,0.1880401197793775,2650.0,0.719698764311319,0.8583977653163136
4,4,2600,Static geometry,57.07467715427418,300,0.1902489238475806,2650.0,0.719698764311319,0.8583977653163136
4,4,2700,Bayesian ensemble,52.55200326940157,300,0.17517334423133857,2750.0,0.7221890382857075,0.8583977653163136
4,4,2700,Fixed pre-shift law,51.68245137885127,300,0.17227483792950424,2750.0,0.7221890382857075,0.8583977653163136
4,4,2700,Static geometry,51.12927986661406,300,0.17043093288871355,2750.0,0.7221890382857075,0.8583977653163136
4,4,2800,Bayesian ensemble,50.13979629916043,300,0.16713265433053476,2850.0,0.7138645561838949,0.8583977653163136
4,4,2800,Fixed pre-shift law,56.18220077973412,300,0.18727400259911373,2850.0,0.7138645561838949,0.8583977653163136
4,4,2800,Static geometry,55.88093117530543,300,0.18626977058435143,2850.0,0.7138645561838949,0.8583977653163136
4,4,2900,Bayesian ensemble,49.61436007721673,300,0.1653812002573891,2950.0,0.7132561612027544,0.8583977653163136
4,4,2900,Fixed pre-shift law,55.25549596380789,300,0.1841849865460263,2950.0,0.7132561612027544,0.8583977653163136
4,4,2900,Static geometry,54.18379188203421,300,0.1806126396067807,2950.0,0.7132561612027544,0.8583977653163136
4,4,3000,Bayesian ensemble,55.37111912197995,300,0.1845703970732665,3050.0,0.7349474146065401,0.8583977653163136
4,4,3000,Fixed pre-shift law,55.90790351825608,300,0.18635967839418693,3050.0,0.7349474146065401,0.8583977653163136
4,4,3000,Static geometry,56.25894109103661,300,0.1875298036367887,3050.0,0.7349474146065401,0.8583977653163136
4,4,3100,Bayesian ensemble,62.38702797271591,300,0.20795675990905305,3150.0,0.7360625200539479,0.8583977653163136
4,4,3100,Fixed pre-shift law,62.66881116003885,300,0.2088960372001295,3150.0,0.7360625200539479,0.8583977653163136
4,4,3100,Static geometry,61.95020508758749,300,0.20650068362529164,3150.0,0.7360625200539479,0.8583977653163136
4,4,3200,Bayesian ensemble,55.09030633367375,300,0.18363435444557918,3250.0,0.7509100158954074,0.8583977653163136
4,4,3200,Fixed pre-shift law,53.68256799557795,300,0.17894189331859317,3250.0,0.7509100158954074,0.8583977653163136
4,4,3200,Static geometry,53.877703362265464,300,0.17959234454088488,3250.0,0.7509100158954074,0.8583977653163136
4,4,3300,Bayesian ensemble,55.71636881129651,300,0.18572122937098837,3350.0,0.738411227048073,0.8583977653163136
4,4,3300,Fixed pre-shift law,58.60624080210154,300,0.19535413600700513,3350.0,0.738411227048073,0.8583977653163136
4,4,3300,Static geometry,58.683949056933706,300,0.19561316352311237,3350.0,0.738411227048073,0.8583977653163136
4,4,3400,Bayesian ensemble,61.65855073845007,300,0.20552850246150023,3450.0,0.7257255616579514,0.8583977653163136
4,4,3400,Fixed pre-shift law,59.89310359265807,300,0.19964367864219357,3450.0,0.7257255616579514,0.8583977653163136
4,4,3400,Static geometry,59.95428762836869,300,0.19984762542789564,3450.0,0.7257255616579514,0.8583977653163136
4,4,3500,Bayesian ensemble,53.59165978830141,300,0.1786388659610047,3550.0,0.7485539626142613,0.8583977653163136
4,4,3500,Fixed pre-shift law,53.3013532232754,300,0.177671177410918,3550.0,0.7485539626142613,0.8583977653163136
4,4,3500,Static geometry,53.66938887472852,300,0.17889796291576174,3550.0,0.7485539626142613,0.8583977653163136
4,4,3600,Bayesian ensemble,56.4314293367926,300,0.18810476445597532,3650.0,0.7474288878028353,0.8583977653163136
4,4,3600,Fixed pre-shift law,56.125154138235985,300,0.1870838471274533,3650.0,0.7474288878028353,0.8583977653163136
4,4,3600,Static geometry,55.838329534902826,300,0.18612776511634274,3650.0,0.7474288878028353,0.8583977653163136
4,4,3700,Bayesian ensemble,48.98999525799199,300,0.16329998419330663,3750.0,0.7504862419983891,0.8583977653163136
4,4,3700,Fixed pre-shift law,48.775366723655935,300,0.16258455574551978,3750.0,0.7504862419983891,0.8583977653163136
4,4,3700,Static geometry,48.54120764272807,300,0.16180402547576023,3750.0,0.7504862419983891,0.8583977653163136
4,4,3800,Bayesian ensemble,52.27077080442107,300,0.17423590268140357,3850.0,0.7583201636598095,0.8583977653163136
4,4,3800,Fixed pre-shift law,53.81540989068605,300,0.17938469963562015,3850.0,0.7583201636598095,0.8583977653163136
4,4,3800,Static geometry,53.86814249756593,300,0.17956047499188643,3850.0,0.7583201636598095,0.8583977653163136
4,4,3900,Bayesian ensemble,49.2272483337763,300,0.16409082777925435,3950.0,0.7465382623251504,0.8583977653163136
4,4,3900,Fixed pre-shift law,53.89366098184581,300,0.1796455366061527,3950.0,0.7465382623251504,0.8583977653163136
4,4,3900,Static geometry,53.276083846159494,300,0.17758694615386497,3950.0,0.7465382623251504,0.8583977653163136
5,4,300,Bayesian ensemble,66.42417951325118,300,0.22141393171083726,350.0,0.5323486047497034,-0.06210889529460032
5,4,300,Fixed pre-shift law,65.30646739867174,300,0.21768822466223914,350.0,0.5323486047497034,-0.06210889529460032
5,4,300,Static geometry,66.06552937209823,300,0.22021843124032742,350.0,0.5323486047497034,-0.06210889529460032
5,4,400,Bayesian ensemble,66.89678264717692,300,0.22298927549058972,450.0,0.5135434738834169,-0.06210889529460032
5,4,400,Fixed pre-shift law,65.20632046851168,300,0.2173544015617056,450.0,0.5135434738834169,-0.06210889529460032
5,4,400,Static geometry,65.61839413076432,300,0.21872798043588104,450.0,0.5135434738834169,-0.06210889529460032
5,4,500,Bayesian ensemble,64.17591802086258,300,0.2139197267362086,550.0,0.5130151260524352,-0.06210889529460032
5,4,500,Fixed pre-shift law,63.37165224371399,300,0.21123884081237995,550.0,0.5130151260524352,-0.06210889529460032
5,4,500,Static geometry,63.69191178538637,300,0.21230637261795457,550.0,0.5130151260524352,-0.06210889529460032
5,4,600,Bayesian ensemble,63.962932386301205,300,0.21320977462100402,650.0,0.49635953666082394,-0.06210889529460032
5,4,600,Fixed pre-shift law,62.599414127093475,300,0.20866471375697826,650.0,0.49635953666082394,-0.06210889529460032
5,4,600,Static geometry,63.34386381933409,300,0.21114621273111364,650.0,0.49635953666082394,-0.06210889529460032
5,4,700,Bayesian ensemble,58.525635070499504,300,0.19508545023499835,750.0,0.4983424560847589,-0.06210889529460032
5,4,700,Fixed pre-shift law,58.949388901696324,300,0.19649796300565442,750.0,0.4983424560847589,-0.06210889529460032
5,4,700,Static geometry,58.9086473852826,300,0.196362157950942,750.0,0.4983424560847589,-0.06210889529460032
5,4,800,Bayesian ensemble,63.260586248033,300,0.21086862082677668,850.0,0.5021163650699887,-0.06210889529460032
5,4,800,Fixed pre-shift law,61.22484969432818,300,0.20408283231442725,850.0,0.5021163650699887,-0.06210889529460032
5,4,800,Static geometry,61.906357063966595,300,0.2063545235465553,850.0,0.5021163650699887,-0.06210889529460032
5,4,900,Bayesian ensemble,65.47404811905258,300,0.21824682706350862,950.0,0.5076689699954592,-0.06210889529460032
5,4,900,Fixed pre-shift law,64.14543539830777,300,0.21381811799435924,950.0,0.5076689699954592,-0.06210889529460032
5,4,900,Static geometry,64.57666275736997,300,0.21525554252456658,950.0,0.5076689699954592,-0.06210889529460032
5,4,1000,Bayesian ensemble,67.77286564594556,300,0.22590955215315187,1050.0,0.4906791445516887,-0.06210889529460032
5,4,1000,Fixed pre-shift law,67.44659384547799,300,0.22482197948492663,1050.0,0.4906791445516887,-0.06210889529460032
5,4,1000,Static geometry,68.24999718072297,300,0.2274999906024099,1050.0,0.4906791445516887,-0.06210889529460032
5,4,1100,Bayesian ensemble,66.64250854975407,300,0.2221416951658469,1150.0,0.4828792999282689,-0.06210889529460032
5,4,1100,Fixed pre-shift law,64.0030339109515,300,0.21334344636983835,1150.0,0.4828792999282689,-0.06210889529460032
5,4,1100,Static geometry,64.22297364059689,300,0.21407657880198963,1150.0,0.4828792999282689,-0.06210889529460032
5,4,1200,Bayesian ensemble,64.56442062770678,300,0.21521473542568928,1250.0,0.4836273042314659,-0.06210889529460032
5,4,1200,Fixed pre-shift law,63.12567241168005,300,0.2104189080389335,1250.0,0.4836273042314659,-0.06210889529460032
5,4,1200,Static geometry,63.12199772777272,300,0.21040665909257575,1250.0,0.4836273042314659,-0.06210889529460032
5,4,1300,Bayesian ensemble,64.3128158407119,300,0.214376052802373,1350.0,0.4947587338648931,-0.06210889529460032
5,4,1300,Fixed pre-shift law,62.82573616196242,300,0.20941912053987471,1350.0,0.4947587338648931,-0.06210889529460032
5,4,1300,Static geometry,63.64135323207526,300,0.21213784410691752,1350.0,0.4947587338648931,-0.06210889529460032
5,4,1400,Bayesian ensemble,59.307656822025535,300,0.1976921894067518,1450.0,0.48061857496086074,-0.06210889529460032
5,4,1400,Fixed pre-shift law,58.56081461049818,300,0.19520271536832726,1450.0,0.48061857496086074,-0.06210889529460032
5,4,1400,Static geometry,58.74030364831652,300,0.19580101216105505,1450.0,0.48061857496086074,-0.06210889529460032
5,4,1500,Bayesian ensemble,62.01587597837382,300,0.2067195865945794,1550.0,0.48756704194601425,-0.06210889529460032
5,4,1500,Fixed pre-shift law,61.208533562907796,300,0.20402844520969265,1550.0,0.48756704194601425,-0.06210889529460032
5,4,1500,Static geometry,62.153761214582445,300,0.20717920404860815,1550.0,0.48756704194601425,-0.06210889529460032
5,4,1600,Bayesian ensemble,60.914936796058576,300,0.20304978932019527,1650.0,0.4884847509435737,-0.06210889529460032
5,4,1600,Fixed pre-shift law,59.681932102467556,300,0.19893977367489185,1650.0,0.4884847509435737,-0.06210889529460032
5,4,1600,Static geometry,59.0123281845215,300,0.19670776061507167,1650.0,0.4884847509435737,-0.06210889529460032
5,4,1700,Bayesian ensemble,63.801490301108906,300,0.21267163433702968,1750.0,0.49179149994172106,-0.06210889529460032
5,4,1700,Fixed pre-shift law,63.28539427180749,300,0.2109513142393583,1750.0,0.49179149994172106,-0.06210889529460032
5,4,1700,Static geometry,63.525128306414175,300,0.21175042768804725,1750.0,0.49179149994172106,-0.06210889529460032
5,4,1800,Bayesian ensemble,65.1661712178211,300,0.21722057072607034,1850.0,0.47257450665118256,-0.06210889529460032
5,4,1800,Fixed pre-shift law,63.51016807701922,300,0.21170056025673076,1850.0,0.47257450665118256,-0.06210889529460032
5,4,1800,Static geometry,63.227079247974906,300,0.21075693082658303,1850.0,0.47257450665118256,-0.06210889529460032
5,4,1900,Bayesian ensemble,65.79124455811026,300,0.21930414852703423,1950.0,0.4724417496852784,-0.06210889529460032
5,4,1900,Fixed pre-shift law,65.95649931485673,300,0.2198549977161891,1950.0,0.4724417496852784,-0.06210889529460032
5,4,1900,Static geometry,65.2865052856331,300,0.21762168428544365,1950.0,0.4724417496852784,-0.06210889529460032
5,4,2000,Bayesian ensemble,59.33077997093143,300,0.19776926656977142,2050.0,0.5160673238768494,0.8359801907003956
5,4,2000,Fixed pre-shift law,56.968037495016006,300,0.18989345831672003,2050.0,0.5160673238768494,0.8359801907003956
5,4,2000,Static geometry,56.301089933980634,300,0.18767029977993543,2050.0,0.5160673238768494,0.8359801907003956
5,4,2100,Bayesian ensemble,52.12716619827209,300,0.17375722066090699,2150.0,0.5991196173639184,0.8359801907003956
5,4,2100,Fixed pre-shift law,61.92781502910786,300,0.2064260500970262,2150.0,0.5991196173639184,0.8359801907003956
5,4,2100,Static geometry,61.45093464942315,300,0.2048364488314105,2150.0,0.5991196173639184,0.8359801907003956
5,4,2200,Bayesian ensemble,57.90020135940106,300,0.19300067119800354,2250.0,0.6825947216466476,0.8359801907003956
5,4,2200,Fixed pre-shift law,55.08698386409189,300,0.18362327954697297,2250.0,0.6825947216466476,0.8359801907003956
5,4,2200,Static geometry,54.72496887326372,300,0.18241656291087907,2250.0,0.6825947216466476,0.8359801907003956
5,4,2300,Bayesian ensemble,67.76755967848253,300,0.22589186559494176,2350.0,0.699193887408474,0.8359801907003956
5,4,2300,Fixed pre-shift law,64.32113086465208,300,0.21440376954884025,2350.0,0.699193887408474,0.8359801907003956
5,4,2300,Static geometry,64.87600249045988,300,0.2162533416348663,2350.0,0.699193887408474,0.8359801907003956
5,4,2400,Bayesian ensemble,57.45449808937459,300,0.19151499363124863,2450.0,0.7110756330623755,0.8359801907003956
5,4,2400,Fixed pre-shift law,56.13514278911042,300,0.18711714263036805,2450.0,0.7110756330623755,0.8359801907003956
5,4,2400,Static geometry,55.91932825674584,300,0.18639776085581947,2450.0,0.7110756330623755,0.8359801907003956
5,4,2500,Bayesian ensemble,54.458691850434874,300,0.18152897283478292,2550.0,0.7358238645553438,0.8359801907003956
5,4,2500,Fixed pre-shift law,54.741947336109426,300,0.1824731577870314,2550.0,0.7358238645553438,0.8359801907003956
5,4,2500,Static geometry,53.58848487152008,300,0.17862828290506694,2550.0,0.7358238645553438,0.8359801907003956
5,4,2600,Bayesian ensemble,60.736314255597016,300,0.20245438085199005,2650.0,0.7416750599320829,0.8359801907003956
5,4,2600,Fixed pre-shift law,60.02280377419521,300,0.2000760125806507,2650.0,0.7416750599320829,0.8359801907003956
5,4,2600,Static geometry,59.11320105236716,300,0.19704400350789053,2650.0,0.7416750599320829,0.8359801907003956
5,4,2700,Bayesian ensemble,58.962694359309666,300,0.19654231453103221,2750.0,0.7609175366853169,0.8359801907003956
5,4,2700,Fixed pre-shift law,62.082426357728785,300,0.20694142119242928,2750.0,0.7609175366853169,0.8359801907003956
5,4,2700,Static geometry,62.50294127758176,300,0.2083431375919392,2750.0,0.7609175366853169,0.8359801907003956
5,4,2800,Bayesian ensemble,61.77360035342573,300,0.20591200117808575,2850.0,0.7497129112182565,0.8359801907003956
5,4,2800,Fixed pre-shift law,65.73819875175437,300,0.21912732917251457,2850.0,0.7497129112182565,0.8359801907003956
5,4,2800,Static geometry,66.36225450903603,300,0.22120751503012012,2850.0,0.7497129112182565,0.8359801907003956
5,4,2900,Bayesian ensemble,59.657233626571674,300,0.1988574454219056,2950.0,0.7038088797714538,0.8359801907003956
5,4,2900,Fixed pre-shift law,58.927299963383916,300,0.19642433321127972,2950.0,0.7038088797714538,0.8359801907003956
5,4,2900,Static geometry,59.824193790293855,300,0.1994139793009795,2950.0,0.7038088797714538,0.8359801907003956
5,4,3000,Bayesian ensemble,60.213503629931225,300,0.20071167876643742,3050.0,0.7062040657197438,0.8359801907003956
5,4,3000,Fixed pre-shift law,59.53452995016665,300,0.19844843316722216,3050.0,0.7062040657197438,0.8359801907003956
5,4,3000,Static geometry,58.51193835084326,300,0.19503979450281086,3050.0,0.7062040657197438,0.8359801907003956
5,4,3100,Bayesian ensemble,58.306980490965145,300,0.1943566016365505,3150.0,0.7433514632695778,0.8359801907003956
5,4,3100,Fixed pre-shift law,55.32539974523731,300,0.18441799915079105,3150.0,0.7433514632695778,0.8359801907003956
5,4,3100,Static geometry,54.875999365685885,300,0.1829199978856196,3150.0,0.7433514632695778,0.8359801907003956
5,4,3200,Bayesian ensemble,61.28067676027525,300,0.20426892253425083,3250.0,0.7450776480973995,0.8359801907003956
5,4,3200,Fixed pre-shift law,62.27648035248397,300,0.20758826784161324,3250.0,0.7450776480973995,0.8359801907003956
5,4,3200,Static geometry,61.85074155179098,300,0.20616913850596993,3250.0,0.7450776480973995,0.8359801907003956
5,4,3300,Bayesian ensemble,53.93614204853844,300,0.1797871401617948,3350.0,0.7374062707793912,0.8359801907003956
5,4,3300,Fixed pre-shift law,57.93867564222487,300,0.19312891880741623,3350.0,0.7374062707793912,0.8359801907003956
5,4,3300,Static geometry,56.95889905841701,300,0.18986299686139005,3350.0,0.7374062707793912,0.8359801907003956
5,4,3400,Bayesian ensemble,63.6062943490948,300,0.21202098116364934,3450.0,0.7546994733028142,0.8359801907003956
5,4,3400,Fixed pre-shift law,70.09949926920132,300,0.23366499756400438,3450.0,0.7546994733028142,0.8359801907003956
5,4,3400,Static geometry,69.88872047850258,300,0.23296240159500858,3450.0,0.7546994733028142,0.8359801907003956
5,4,3500,Bayesian ensemble,60.38912612859394,300,0.20129708709531313,3550.0,0.7709355392539118,0.8359801907003956
5,4,3500,Fixed pre-shift law,56.53222294101584,300,0.18844074313671946,3550.0,0.7709355392539118,0.8359801907003956
5,4,3500,Static geometry,56.104506075036625,300,0.1870150202501221,3550.0,0.7709355392539118,0.8359801907003956
5,4,3600,Bayesian ensemble,57.53865611120366,300,0.19179552037067885,3650.0,0.7608741387214422,0.8359801907003956
5,4,3600,Fixed pre-shift law,62.08871310450945,300,0.2069623770150315,3650.0,0.7608741387214422,0.8359801907003956
5,4,3600,Static geometry,61.35655707095881,300,0.20452185690319602,3650.0,0.7608741387214422,0.8359801907003956
5,4,3700,Bayesian ensemble,67.18936919683111,300,0.22396456398943704,3750.0,0.7514991329281776,0.8359801907003956
5,4,3700,Fixed pre-shift law,65.8121605870791,300,0.219373868623597,3750.0,0.7514991329281776,0.8359801907003956
5,4,3700,Static geometry,65.22552492243841,300,0.21741841640812803,3750.0,0.7514991329281776,0.8359801907003956
5,4,3800,Bayesian ensemble,63.9024599653437,300,0.213008199884479,3850.0,0.7488008800764281,0.8359801907003956
5,4,3800,Fixed pre-shift law,61.3548456499533,300,0.20451615216651098,3850.0,0.7488008800764281,0.8359801907003956
5,4,3800,Static geometry,61.85372837462129,300,0.20617909458207098,3850.0,0.7488008800764281,0.8359801907003956
5,4,3900,Bayesian ensemble,62.1931801510322,300,0.20731060050344066,3950.0,0.7610097339294579,0.8359801907003956
5,4,3900,Fixed pre-shift law,61.12095834906905,300,0.20373652783023016,3950.0,0.7610097339294579,0.8359801907003956
5,4,3900,Static geometry,60.90856572768699,300,0.20302855242562332,3950.0,0.7610097339294579,0.8359801907003956
6,4,300,Bayesian ensemble,68.70798436738797,300,0.2290266145579599,350.0,0.4705687256076214,-0.02482648927478237
6,4,300,Fixed pre-shift law,66.78202894256312,300,0.22260676314187705,350.0,0.4705687256076214,-0.02482648927478237
6,4,300,Static geometry,66.70691420405463,300,0.2223563806801821,350.0,0.4705687256076214,-0.02482648927478237
6,4,400,Bayesian ensemble,67.86641927916953,300,0.22622139759723178,450.0,0.4712464626124558,-0.02482648927478237
6,4,400,Fixed pre-shift law,67.86816413709982,300,0.22622721379033275,450.0,0.4712464626124558,-0.02482648927478237
6,4,400,Static geometry,68.22218304864708,300,0.2274072768288236,450.0,0.4712464626124558,-0.02482648927478237
6,4,500,Bayesian ensemble,63.50979037452436,300,0.21169930124841452,550.0,0.4576712654408777,-0.02482648927478237
6,4,500,Fixed pre-shift law,62.999985624253426,300,0.20999995208084477,550.0,0.4576712654408777,-0.02482648927478237
6,4,500,Static geometry,62.84699275475099,300,0.20948997584916998,550.0,0.4576712654408777,-0.02482648927478237
6,4,600,Bayesian ensemble,66.84959389578745,300,0.22283197965262483,650.0,0.44172808259373414,-0.02482648927478237
6,4,600,Fixed pre-shift law,66.38969443439476,300,0.22129898144798252,650.0,0.44172808259373414,-0.02482648927478237
6,4,600,Static geometry,66.72157993105485,300,0.2224052664368495,650.0,0.44172808259373414,-0.02482648927478237
6,4,700,Bayesian ensemble,67.4443620527589,300,0.22481454017586303,750.0,0.4498908194157354,-0.02482648927478237
6,4,700,Fixed pre-shift law,67.42987197454516,300,0.22476623991515055,750.0,0.4498908194157354,-0.02482648927478237
6,4,700,Static geometry,68.6857786472233,300,0.22895259549074434,750.0,0.4498908194157354,-0.02482648927478237
6,4,800,Bayesian ensemble,68.40321035942615,300,0.22801070119808717,850.0,0.44330226829392705,-0.02482648927478237
6,4,800,Fixed pre-shift law,66.35786555110766,300,0.22119288517035887,850.0,0.44330226829392705,-0.02482648927478237
6,4,800,Static geometry,66.45068365059099,300,0.2215022788353033,850.0,0.44330226829392705,-0.02482648927478237
6,4,900,Bayesian ensemble,71.38623557076528,300,0.2379541185692176,950.0,0.4488425338455071,-0.02482648927478237
6,4,900,Fixed pre-shift law,69.45821939748988,300,0.23152739799163294,950.0,0.4488425338455071,-0.02482648927478237
6,4,900,Static geometry,70.28665200690646,300,0.23428884002302156,950.0,0.4488425338455071,-0.02482648927478237
6,4,1000,Bayesian ensemble,71.89372679461465,300,0.23964575598204885,1050.0,0.44113838350717577,-0.02482648927478237
6,4,1000,Fixed pre-shift law,70.0955402961956,300,0.23365180098731864,1050.0,0.44113838350717577,-0.02482648927478237
6,4,1000,Static geometry,70.63905267838194,300,0.23546350892793982,1050.0,0.44113838350717577,-0.02482648927478237
6,4,1100,Bayesian ensemble,71.46398042027718,300,0.2382132680675906,1150.0,0.4340744909505326,-0.02482648927478237
6,4,1100,Fixed pre-shift law,70.59348384457626,300,0.23531161281525417,1150.0,0.4340744909505326,-0.02482648927478237
6,4,1100,Static geometry,71.06188229847982,300,0.23687294099493272,1150.0,0.4340744909505326,-0.02482648927478237
6,4,1200,Bayesian ensemble,68.07849210238132,300,0.22692830700793773,1250.0,0.4178212551057196,-0.02482648927478237
6,4,1200,Fixed pre-shift law,67.01213342998322,300,0.22337377809994408,1250.0,0.4178212551057196,-0.02482648927478237
6,4,1200,Static geometry,67.5726726739767,300,0.22524224224658898,1250.0,0.4178212551057196,-0.02482648927478237
6,4,1300,Bayesian ensemble,62.43172913335653,300,0.20810576377785509,1350.0,0.4198543524817936,-0.02482648927478237
6,4,1300,Fixed pre-shift law,62.18322564847874,300,0.20727741882826248,1350.0,0.4198543524817936,-0.02482648927478237
6,4,1300,Static geometry,62.104841769413625,300,0.20701613923137874,1350.0,0.4198543524817936,-0.02482648927478237
6,4,1400,Bayesian ensemble,64.85142105764433,300,0.21617140352548112,1450.0,0.42250910453555646,-0.02482648927478237
6,4,1400,Fixed pre-shift law,64.62588765614076,300,0.2154196255204692,1450.0,0.42250910453555646,-0.02482648927478237
6,4,1400,Static geometry,64.31541111656479,300,0.21438470372188262,1450.0,0.42250910453555646,-0.02482648927478237
6,4,1500,Bayesian ensemble,69.80932730589221,300,0.23269775768630738,1550.0,0.41894039104123343,-0.02482648927478237
6,4,1500,Fixed pre-shift law,69.12251051879504,300,0.23040836839598347,1550.0,0.41894039104123343,-0.02482648927478237
6,4,1500,Static geometry,70.08689908844066,300,0.23362299696146888,1550.0,0.41894039104123343,-0.02482648927478237
6,4,1600,Bayesian ensemble,67.51173851858178,300,0.2250391283952726,1650.0,0.41788370063690505,-0.02482648927478237
6,4,1600,Fixed pre-shift law,66.74983063013497,300,0.22249943543378323,1650.0,0.41788370063690505,-0.02482648927478237
6,4,1600,Static geometry,67.56132722310433,300,0.22520442407701444,1650.0,0.41788370063690505,-0.02482648927478237
6,4,1700,Bayesian ensemble,66.48903159182534,300,0.22163010530608446,1750.0,0.40762090404887824,-0.02482648927478237
6,4,1700,Fixed pre-shift law,66.1436480354852,300,0.22047882678495068,1750.0,0.40762090404887824,-0.02482648927478237
6,4,1700,Static geometry,66.85702883334797,300,0.22285676277782657,1750.0,0.40762090404887824,-0.02482648927478237
6,4,1800,Bayesian ensemble,62.609719944362055,300,0.20869906648120684,1850.0,0.4252467986196338,-0.02482648927478237
6,4,1800,Fixed pre-shift law,65.23408770911706,300,0.2174469590303902,1850.0,0.4252467986196338,-0.02482648927478237
