policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0),4,35,530.1532432432432,27.306216216216217,26.90887837837838,46.0,77.0,64.54729729729729,0.06876126126126127,0.02301801801801802,0.11912162162162161,0.03648648648648649,0.7951377293997701,34.0,154.0,0.08495495495495496,943,11100,0.24887229787251686,0.39909415292500466,23.999267340776292,0.4064864864864865,True,True,0.496582779;0.7527654207;0.7513560721;0.95;0.2126794512;0.2934310154;0.9464429737;0.2061467179;0.95;0.3727359704;0.3371925702;0.5249388036,0.9502241146;0.5870473346;0.5886807182;0.2959855696;2.124673908;1.559616635;0.3459750606;2.191903279;0.2895627398;1.248535852;1.370296946;0.8988632829,11.66135135;8.274864865;7.85;4.629459459;26.58378378;19.40054054;5.505135135;27.30621622;5.024054054;15.83945946;19.87918919;12.3927027,0.2778763492;0.1592960875;0.1452609448;0.06887664201;0.3990941529;0.3856889786;0.08378206874;0.3933577777;0.06910375654;0.3445284066;0.3877570008;0.2718454091,0.1148648649;0.1535135135;0.1532432432;0.2024324324;0.03648648649;0.06243243243;0.2056756757;0.0372972973;0.2;0.08216216216;0.07054054054;0.1108108108,10.16098162;1.496378676;0.9660421547;0.2959855696;23.99478252;23.98083174;0.3459750606;23.99926734;0.2895627398;23.97825672;23.99602668;10.46248834,test,0.0,14.0,4
Anchored Bayes (alpha=0),4,36,365.0486486486486,22.68,19.573689189189185,34.0,60.0,49.95495495495496,0.0329954954954955,0.00963963963963964,0.15024774774774774,0.05108108108108108,0.8883340307901432,22.0,130.0,0.03441441441441442,382,11100,0.1780107113349807,0.3937068758322389,23.996450494255775,0.4064864864864865,True,True,0.95;0.95;0.7911475468;0.9477305983;0.4922574452;0.95;0.642936382;0.917614313;0.3300994599;0.95;0.2487974241;0.4203786751,0.2634228667;0.2370496877;0.5429405892;0.3438113224;0.9584652458;0.2634728782;0.7216167123;0.3896867928;1.397607051;0.3109872387;1.823173267;1.11560516,4.640810811;5.55027027;6.261351351;4.321351351;14.31486486;5.587567568;10.5627027;5.846756757;17.03216216;5.074324324;22.68;12.98297297,0.06001769638;0.05644345267;0.1354416659;0.08362978112;0.2953109136;0.06209414859;0.1989321747;0.08762686799;0.3807534884;0.0716111155;0.3937068758;0.3105603554,0.1983783784;0.1937837838;0.1721621622;0.2102702703;0.1040540541;0.1945945946;0.1289189189;0.1810810811;0.07594594595;0.1956756757;0.05108108108;0.09702702703,0.2634228667;0.2370496877;0.8288217676;0.3438113224;20.8063318;0.2634728782;3.483651231;0.3896867928;23.9870275;0.3109872387;23.99645049;22.87388896,test,0.0,14.0,4
Anchored Bayes (alpha=0),4,37,529.4437837837838,26.9572972972973,24.24609459459459,46.0,74.0,63.54369369369369,0.07036036036036036,0.021734234234234234,0.11173423423423424,0.037567567567567565,0.8176775207396851,35.0,132.0,0.062162162162162166,690,11100,0.25665255329451503,0.3971331383362197,23.99856490769998,0.4064864864864865,True,True,0.4773023925;0.3655800597;0.4005351804;0.243777449;0.8488864573;0.2394635413;0.6913754215;0.95;0.6735737875;0.2372903681;0.4448363718;0.9483974299,0.9878822318;1.27124248;1.167483313;1.859240359;0.4763260763;1.891544243;0.6600197802;0.2227405617;0.6821398752;1.908302093;1.057311526;0.3426812237,15.29648649;17.2327027;14.28891892;20.72135135;6.478648649;22.02783784;8.72027027;5.262432432;10.34540541;26.9572973;14.78189189;5.263513514,0.2878208232;0.3662552659;0.3451964175;0.3824005171;0.1149619422;0.3900670965;0.168929387;0.04864172266;0.183809042;0.3971331383;0.3203368165;0.07427847066,0.09351351351;0.08054054054;0.09027027027;0.05135135135;0.1781081081;0.04594594595;0.1508108108;0.1859459459;0.1413513514;0.03756756757;0.09837837838;0.187027027,17.10328516;23.97915777;21.62939927;23.99189328;0.6289782289;23.99856491;2.460217582;0.2227405617;3.432098128;23.99743056;23.97901868;0.3426812237,test,0.0,14.0,4
Anchored Bayes (alpha=0),4,38,551.4978378378379,30.384594594594596,26.42578378378378,47.0,80.0,67.18783783783783,0.07317567567567568,0.02527027027027027,0.11310810810810812,0.038378378378378375,0.8562229032039913,35.0,154.0,0.06972972972972973,774,11100,0.24025118947599247,0.3949727323059947,23.999684817568333,0.4064864864864865,True,True,0.6313730387;0.4476372513;0.285555002;0.5527448242;0.2126791145;0.2764457002;0.4458679276;0.8443239051;0.7145188928;0.5347510978;0.8699117462;0.95,0.7370551255;1.05098815;1.599897007;0.8524378218;2.124677253;1.649434661;1.054974748;0.4816825305;0.6319934612;0.882071568;0.4512241853;0.2398134457,10.63945946;14.86;21.72027027;11.82162162;30.38459459;23.18675676;13.72081081;7.921081081;8.407567568;15.37027027;7.857837838;5.048648649,0.1916343326;0.3076270719;0.3796512358;0.2407560875;0.3807191942;0.3949727323;0.305087292;0.114952885;0.1443336418;0.2691510271;0.09987908317;0.05424969029,0.1218918919;0.09513513514;0.05675675676;0.1178378378;0.03837837838;0.05216216216;0.1035135135;0.1667567568;0.1494594595;0.1027027027;0.1608108108;0.1918918919,4.552267886;14.23557339;23.99773416;12.09751287;23.99483605;23.99968482;20.85396466;0.6450475914;2.023954228;21.82787248;0.5536725558;0.2398134457,test,0.0,14.0,4
Anchored Bayes (alpha=0),4,39,601.3781081081081,32.25405405405405,31.699445945945943,53.0,92.0,76.58828828828828,0.09358108108108108,0.036036036036036036,0.11387387387387388,0.031081081081081083,0.7470092902996553,35.0,165.0,0.12351351351351351,1371,11100,0.26954972666631744,0.39721998800426056,23.99912987299866,0.4064864864864865,True,True,0.8872510055;0.2105992888;0.3617796907;0.5130473259;0.1950370112;0.95;0.8517521453;0.2155390211;0.3284956821;0.5557662126;0.3723891479;0.8997886139,0.4298021973;2.145567818;1.283644367;0.9198645057;2.318149803;0.2417036745;0.4729475657;2.096693735;1.403941572;0.8475994809;1.249617527;0.4137296347,5.160810811;32.25405405;16.43189189;11.76216216;31.24567568;5.690540541;6.04;26.88486486;16.83189189;11.89459459;17.58891892;4.731081081,0.1075667121;0.397219988;0.3896034118;0.2662634826;0.3953385205;0.05866213505;0.1225828961;0.3927050698;0.3912064219;0.2533635205;0.3573230659;0.1027614957,0.2002702703;0.03108108108;0.07459459459;0.1108108108;0.03324324324;0.1956756757;0.1932432432;0.04378378378;0.07540540541;0.1213513514;0.07594594595;0.2110810811,0.4596043945;23.99444661;23.99100363;11.91647715;23.99859135;0.2417036745;0.618842697;23.99912987;23.99313705;8.69478806;23.98842186;0.441188904,test,0.0,14.0,4
Anchored Bayes (alpha=0),8,20,456.3045945945946,26.001351351351353,23.791540540540538,46.0,73.0,62.21621621621622,0.0654054054054054,0.021824324324324323,0.1408108108108108,0.043243243243243246,0.8541077668329627,27.0,124.0,0.036936936936936934,410,11100,0.21883062126896613,0.39439899302098724,23.996412186595993,0.4064864864864865,True,True,0.44466369;0.5220480794;0.8815814896;0.3077230495;0.284368307;0.95;0.8325497095;0.95;0.95;0.2196157832;0.3784892455;0.83274708,1.057703608;0.9039010134;0.4368965572;1.49187617;1.606164716;0.2901633824;0.4953969476;0.2732839407;0.2421343704;2.058217594;1.230861941;0.4951681592,15.56594595;13.99972973;5.299189189;19.51837838;21.98351351;4.852972973;8.040540541;4.948648649;5.209459459;26.00135135;13.68432432;7.350810811,0.3155958873;0.2689716259;0.1078071775;0.3878878041;0.3785339548;0.06932552164;0.1166191193;0.06544042471;0.05575634691;0.394398993;0.3433106819;0.1223199182,0.1072972973;0.1289189189;0.202972973;0.07432432432;0.06432432432;0.2083783784;0.1724324324;0.207027027;0.1940540541;0.04324324324;0.1051351351;0.1816216216,13.96977318;6.228733441;0.4737931143;23.98819869;23.99595496;0.2901633824;0.5907938953;0.2732839407;0.2421343704;23.99641219;14.95913063;0.6855044776,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,21,537.7672972972973,28.974054054054054,27.6267027027027,51.0,83.0,71.58693693693694,0.08144144144144144,0.031013513513513512,0.13626126126126126,0.036216216216216214,0.7949473815526772,28.0,180.0,0.11423423423423423,1268,11100,0.23472163743990904,0.3997946615837159,23.998908407992175,0.4064864864864865,True,True,0.95;0.7552733246;0.95;0.5607362847;0.4856034956;0.95;0.299245004;0.1940327788;0.95;0.5735104306;0.2384115152;0.2221918661,0.2991275228;0.5841441067;0.3202342741;0.8397219359;0.9713724991;0.315287149;1.53126975;2.330387322;0.2546360599;0.8199191012;1.899615069;2.03471836,4.915405405;8.197567568;4.929189189;10.65891892;13.29594595;5.126756757;20.07;28.97405405;5.298108108;10.93918919;25.14486486;26.52432432,0.07575202403;0.1525089749;0.08326091126;0.2510087733;0.2861610876;0.08171902052;0.3881975744;0.3986851824;0.06365901498;0.2411005357;0.3948118887;0.3997946616,0.2102702703;0.1818918919;0.2137837838;0.1505405405;0.1256756757;0.2116216216;0.0627027027;0.03621621622;0.2054054054;0.1513513514;0.04621621622;0.03945945946,0.2991275228;0.95243232;0.3202342741;2.87666323;8.855684977;0.315287149;23.99141043;23.99890841;0.2546360599;3.976844948;23.98460277;23.9959323,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,22,470.0135135135135,26.616756756756757,22.097391891891885,43.0,67.0,57.79684684684685,0.05779279279279279,0.015675675675675675,0.13029279279279277,0.04,0.845306747849516,30.0,131.0,0.02981981981981982,331,11100,0.2315728309362455,0.38310356997272155,23.996222675021652,0.4064864864864865,True,True,0.4529248319;0.3187275814;0.3024987781;0.3934146875;0.95;0.3741314741;0.8808798317;0.95;0.7817918996;0.2449737637;0.95;0.4744875988,1.039232593;1.443876168;1.515887629;1.187243235;0.2440861766;1.244202441;0.4377680013;0.214969128;0.5536468092;1.850500273;0.3030628371;0.9935874081,13.78513514;16.66567568;18.39972973;15.65513514;5.102702703;14.4427027;6.952702703;5.237027027;7.116486486;26.61675676;4.732432432;13.47675676,0.2940747365;0.3625299893;0.3826592014;0.3359577479;0.05620578986;0.3450139742;0.104827689;0.05072109426;0.1375138967;0.38310357;0.07142453891;0.2548417433,0.1121621622;0.08162162162;0.07054054054;0.09594594595;0.1962162162;0.09324324324;0.1897297297;0.2018918919;0.1743243243;0.04;0.2;0.1078378378,8.623884459;23.96715887;23.99622268;19.11524293;0.2440861766;23.8963489;0.4755360027;0.214969128;0.7072936184;23.99152264;0.3030628371;5.09739853,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,23,620.8145945945946,31.561621621621622,27.8292027027027,53.0,83.0,71.68378378378378,0.09804054054054054,0.034076576576576575,0.1125,0.03405405405405405,0.7785740444706071,37.69999999999982,169.0,0.09297297297297297,1032,11100,0.2815823857831062,0.3961641269001871,23.999907053162445,0.4064864864864865,True,True,0.3057492038;0.9470235552;0.2225446176;0.95;0.5508586748;0.3898565509;0.4188601765;0.4651523028;0.901267476;0.2735864158;0.3191797881;0.1945476566,1.500851209;0.3450024058;2.031547758;0.234565002;0.8554775957;1.197363223;1.119420195;1.012915288;0.4117936771;1.665690079;1.441974161;2.32409471,18.69;5.05027027;24.77540541;5.345675676;12.97054054;17.34567568;14.19513514;14.53081081;5.953783784;18.28810811;21.00810811;31.56162162,0.3894100433;0.08569113809;0.3953282123;0.05610541263;0.2298229;0.3501478398;0.3110172866;0.2918291072;0.1099600413;0.3961641269;0.3721852227;0.3913272984,0.06783783784;0.2110810811;0.04891891892;0.2010810811;0.1375675676;0.09243243243;0.1024324324;0.1121621622;0.2045945946;0.06540540541;0.07243243243;0.03405405405,23.99959141;0.3450024058;23.99881479;0.234565002;3.865731149;23.73368554;14.86028663;8.097051613;0.4235873542;23.99322212;23.99990705;23.99846843,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,24,711.314054054054,32.71702702702703,31.350202702702703,58.0,95.0,82.15990990990991,0.11195945945945945,0.0445945945945946,0.1022072072072072,0.031081081081081083,0.7850820771070991,41.0,192.0,0.13837837837837838,1536,11100,0.30566615046942336,0.4024069729964755,23.993465367477686,0.4064864864864865,True,True,0.2178771564;0.2228868914;0.2820227324;0.3086427026;0.8198111103;0.95;0.1984360942;0.4202086994;0.4915714789;0.3818251127;0.4270272211;0.6010903694,2.07442909;2.028482016;1.61871321;1.48773387;0.5101018711;0.3085353114;2.277792493;1.116030992;0.9597828757;1.220840779;1.099183316;0.779144956,28.88891892;32.71702703;21.81810811;15.87405405;6.991081081;5.505675676;30.23189189;13.75756757;12.71351351;17.98918919;14.22027027;10.70189189,0.3947021837;0.402406973;0.3836787799;0.3843982649;0.1255953526;0.07504912981;0.4007683549;0.3043446677;0.2778182324;0.3550336969;0.3386672921;0.2255308778,0.04189189189;0.04081081081;0.06486486486;0.08756756757;0.1881081081;0.2018918919;0.03108108108;0.112972973;0.1172972973;0.08;0.1135135135;0.1464864865,23.99221811;23.99248938;23.98595484;23.95841933;0.7303056132;0.3085353114;23.99346537;10.00917769;9.513052022;18.40474001;11.87304944;4.08717434,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,25,582.6289189189189,34.80783783783784,30.238527027027022,53.0,96.0,78.44054054054054,0.09141891891891891,0.03641891891891892,0.13137387387387386,0.03351351351351351,0.7776428905188417,31.0,187.0,0.10648648648648648,1182,11100,0.2376793299432495,0.4001202221508336,23.999690666566625,0.4064864864864865,True,True,0.2102927655;0.95;0.897439453;0.8696786296;0.3039102211;0.9204147441;0.95;0.2735545115;0.2067550953;0.4055719379;0.5897719462;0.507106623,2.148686244;0.2161277257;0.4167861823;0.4515070762;1.509318512;0.3857469851;0.216336147;1.665873457;2.185438154;1.153885433;0.795570564;0.9306402863,34.80783784;4.78;5.514054054;5.895675676;19.88594595;5.772972973;5.244324324;24.10891892;26.5;17.31189189;11.73486486;15.82162162,0.4001202222;0.05263002186;0.1084770523;0.1173918398;0.3887514977;0.09320481207;0.05472719826;0.3953072691;0.3933788676;0.3430470205;0.2218996816;0.2832164763,0.03351351351;0.2102702703;0.2086486486;0.2094594595;0.06405405405;0.2;0.2121621622;0.05783783784;0.04135135135;0.09675675676;0.1394594595;0.102972973,23.99969067;0.2161277257;0.4503585468;0.606028305;23.99388111;0.3857469851;0.216336147;23.98972536;23.99935808;23.78752201;1.982282256;8.540093456,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,26,660.5294594594594,32.387027027027024,30.365851351351345,59.0,96.0,80.19144144144144,0.11128378378378379,0.04583333333333333,0.12002252252252253,0.03054054054054054,0.6897659547161005,35.0,145.0,0.20027027027027028,2223,11100,0.28759190322121303,0.4025113738528658,23.999865044518085,0.4064864864864865,True,True,0.2177704072;0.5390765093;0.2048877931;0.2633821051;0.9095139993;0.3899623742;0.2748515011;0.2167149811;0.3009232677;0.857889845;0.95;0.9018391541,2.075433908;0.8748153233;2.205420944;1.72671877;0.4008156935;1.197059808;1.658454436;2.085428322;1.52329381;0.4656703315;0.3102457068;0.4110427832,27.90189189;12.13135135;32.38702703;22.31756757;4.565405405;15.74702703;20.80378378;28.71216216;18.50243243;5.510810811;4.168648649;5.315405405,0.4005026515;0.2683555113;0.3969757699;0.3980786785;0.1155865797;0.3552355863;0.4025113739;0.3990495276;0.3956446895;0.119564004;0.08661724733;0.112981219,0.04135135135;0.1289189189;0.03054054054;0.05837837838;0.2440540541;0.1027027027;0.05918918919;0.03837837838;0.07351351351;0.2008108108;0.2413513514;0.2210810811,23.99986504;4.221491143;23.99433235;23.99859574;0.4024470806;16.985366;23.99478514;23.99735158;23.98532337;0.6626813262;0.3102457068;0.4552139158,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,27,382.0018918918919,19.809729729729728,18.863135135135135,38.0,60.0,51.645495495495496,0.04153153153153153,0.00972972972972973,0.14644144144144144,0.07351351351351351,0.9231987624298581,25.0,112.0,0.0036936936936936937,41,11100,0.1899968581978071,0.36968466367133934,23.989173731111183,0.4064864864864865,True,True,0.3605549773;0.565840805;0.321502992;0.7439383764;0.95;0.8102665942;0.95;0.3726243166;0.95;0.5549735872;0.5371116712;0.8847899253,1.287693571;0.831733705;1.432286132;0.5973016758;0.2820038764;0.5210599852;0.2326388516;1.248883874;0.2274061048;0.8488650993;0.878100737;0.4328936861,18.08864865;10.27216216;19.80972973;9.398918919;5.409189189;7.269189189;4.763783784;17.00297297;5.376756757;11.18567568;11.32459459;6.58027027,0.3657745793;0.2081582191;0.3696846637;0.1561056001;0.06440358798;0.1271668018;0.0536326866;0.3378737183;0.05045957083;0.2154281968;0.2290181652;0.1022565086,0.08837837838;0.1324324324;0.07351351351;0.1643243243;0.1913513514;0.1751351351;0.2008108108;0.09513513514;0.1881081081;0.1294594595;0.1327027027;0.1859459459,23.97392071;2.19040223;23.98917373;0.9919050274;0.2820038764;0.6421199704;0.2326388516;23.82187118;0.2274061048;2.586381192;4.74302211;0.4657873723,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,28,509.10486486486485,24.93243243243243,24.084689189189188,46.0,74.0,63.69504504504504,0.06981981981981981,0.02240990990990991,0.12885135135135137,0.04216216216216216,0.8394547657101918,31.0,136.0,0.056576576576576575,628,11100,0.23634907194120439,0.3991811706289648,23.996867462337377,0.4064864864864865,True,True,0.2621163804;0.2091407031;0.5606608584;0.5330132964;0.95;0.2284769973;0.95;0.593358485;0.8290245688;0.95;0.488629278;0.4022560947,1.734637659;2.160499578;0.8398407429;0.8850115601;0.2372890627;1.979852991;0.327203989;0.7903213144;0.4994778152;0.2873337571;0.9654680283;1.162802793,23.39108108;24.93243243;12.87621622;11.27459459;4.54972973;22.92837838;5.898918919;11.0827027;7.371891892;5.767567568;13.60972973;15.30702703,0.3952160936;0.3947291121;0.2303887443;0.2375179674;0.05656458198;0.3991811706;0.07790992278;0.2253483748;0.13013422;0.06857181285;0.2878138474;0.3328130156,0.05459459459;0.04216216216;0.1327027027;0.1262162162;0.2062162162;0.04918918919;0.1924324324;0.1383783784;0.1821621622;0.1986486486;0.1237837838;0.09972972973,23.97883866;23.99686746;4.116337088;3.930208082;0.2372890627;23.99662558;0.327203989;3.045141031;0.6984334456;0.2873337571;7.171232679;20.16816757,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,29,562.9594594594595,32.336216216216215,28.982999999999997,52.0,91.0,76.53648648648648,0.08556306306306306,0.03554054054054054,0.13603603603603603,0.03810810810810811,0.7744658924725045,30.0,191.0,0.1308108108108108,1452,11100,0.2490232495358302,0.3989042256930111,23.99921938778385,0.4064864864864865,True,True,0.9207756516;0.2611190066;0.373167499;0.95;0.8687372637;0.95;0.9057792476;0.2146311555;0.2477402961;0.2085825431;0.5248187415;0.4540762601,0.3852354666;1.740934864;1.247192613;0.2225980383;0.4526482366;0.2857472499;0.4058275839;2.105485927;1.830637438;2.166276309;0.8990716769;1.036703522,5.291621622;20.99486486;17.09513514;4.622432432;5.456216216;4.825135135;5.311891892;26.23945946;23.73540541;32.33621622;11.40648649;13.78945946,0.09776651436;0.3924161288;0.3647195694;0.05637144917;0.1207469756;0.07444874294;0.1011278466;0.3989042257;0.396308267;0.392857136;0.268992526;0.3236196129,0.2116216216;0.06351351351;0.09297297297;0.217027027;0.212972973;0.2251351351;0.2054054054;0.03945945946;0.04945945946;0.03810810811;0.1481081081;0.1286486486,0.3852354666;23.98583879;21.70120847;0.2225980383;0.5579447098;0.2857472499;0.4349655032;23.99921939;23.99732899;23.99718299;4.979576892;12.06440213,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,30,476.237027027027,24.025945945945946,22.085337837837834,44.0,68.0,58.63873873873874,0.06094594594594595,0.016981981981981982,0.12817567567567567,0.046216216216216216,0.8571254017740461,31.0,115.0,0.03594594594594595,399,11100,0.2422573305316654,0.3963011137085679,23.999705741913488,0.4064864864864865,True,True,0.3547269607;0.6800390962;0.95;0.6786355945;0.2204229027;0.5114071181;0.9192851067;0.5292893113;0.3224552481;0.95;0.2809056773;0.3754032004,1.30732523;0.6740434834;0.2814099528;0.6757947666;2.05078898;0.9228201793;0.3873423893;0.891360422;1.428354985;0.215008253;1.624765388;1.24027954,16.07108108;10.06567568;4.953783784;7.468108108;24.02594595;12.31054054;6.409459459;10.61;20.49756757;4.648378378;17.94918919;16.64243243,0.3505044941;0.1690573926;0.06388766495;0.1788116423;0.3963011137;0.2419285335;0.09097311792;0.2498218264;0.3825675109;0.04997489124;0.3802829259;0.3529768528,0.09216216216;0.1521621622;0.2002702703;0.1721621622;0.04621621622;0.1245945946;0.1821621622;0.1345945946;0.06918918919;0.2045945946;0.06972972973;0.09027027027,23.9127661;1.496173934;0.2814099528;1.778973833;23.99970574;7.193324663;0.3873423893;3.496325065;23.99459078;0.215008253;23.99473503;23.97369745,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,31,506.87702702702705,33.03405405405405,27.035040540540532,48.0,84.0,69.2054054054054,0.07268018018018017,0.02686936936936937,0.13864864864864865,0.030810810810810812,0.8239665156335692,28.0,164.0,0.0763963963963964,848,11100,0.22551993675177825,0.3998283901107635,23.99919353787161,0.4064864864864865,True,True,0.3181598593;0.95;0.8312463633;0.6968410997;0.916016816;0.5827269537;0.95;0.9359067262;0.3427118119;0.2187609458;0.2775906884;0.3660533548,1.446271625;0.2471634213;0.4969069378;0.6533317545;0.3919118904;0.8060062815;0.2104700492;0.3628807143;1.349806708;2.066152295;1.643022946;1.269714946,22.12675676;4.897567568;6.827297297;9.697837838;5.297027027;10.31756757;4.45;5.694594595;17.02702703;33.03405405;20.86945946;15.78810811,0.3701673593;0.05751559615;0.1228837427;0.1762229976;0.09628321849;0.2191465728;0.05102476598;0.08767982664;0.3819588171;0.3998283901;0.3876646032;0.355863351,0.07;0.2056756757;0.1864864865;0.1624324324;0.2021621622;0.1532432432;0.2164864865;0.2013513514;0.07945945946;0.03081081081;0.0627027027;0.09297297297,23.9747664;0.2471634213;0.6907208133;1.413327018;0.3919118904;3.290094223;0.2104700492;0.3628807143;23.99072198;23.99919354;23.99411696;17.84916794,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,32,586.1837837837838,24.697837837837838,24.55454054054054,53.0,83.0,71.19684684684685,0.09315315315315316,0.03518018018018018,0.12472972972972973,0.05054054054054054,0.743879509417729,33.0,126.0,0.14135135135135135,1569,11100,0.2740358992003325,0.4034738947394026,23.99998834381622,0.4064864864864865,True,True,0.7240861584;0.2368054369;0.95;0.8719328403;0.2673797022;0.2566331246;0.4099257325;0.95;0.3015904644;0.2450823118;0.7932852917;0.266767834,0.6206115667;1.912087328;0.2254561041;0.4487664775;1.702227378;1.769900254;1.142373635;0.2682792405;1.5201479;1.849711803;0.5404954711;1.705925904,8.187297297;24.25351351;4.781081081;4.996756757;24.4372973;21.28216216;13.63243243;4.318108108;18.20189189;24.69783784;6.276216216;24.42297297,0.1729325744;0.397404096;0.05679056459;0.118619896;0.4034738947;0.3836378389;0.3491958328;0.0690275235;0.3981144095;0.3999376872;0.1473945758;0.3919018969,0.1791891892;0.05054054054;0.2172972973;0.2118918919;0.05621621622;0.05594594595;0.1227027027;0.2291891892;0.06837837838;0.05108108108;0.2002702703;0.05405405405,1.144280967;23.99994686;0.2254561041;0.5462994326;23.99902542;23.99872875;14.29837443;0.2682792405;23.97487097;23.99077771;0.8214864133;23.99998834,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,33,448.75216216216216,25.089189189189188,23.320270270270267,42.0,72.0,59.73198198198198,0.05490990990990991,0.017725225225225225,0.14254504504504506,0.053513513513513515,0.847496506658021,27.0,120.0,0.04666666666666667,518,11100,0.21807726947418582,0.3941531781790103,23.998239429922783,0.4064864864864865,True,True,0.3440528203;0.7773040553;0.2799375563;0.95;0.2907235996;0.7056509786;0.5572706617;0.9384589431;0.95;0.5870428265;0.8921697413;0.2417036006,1.344924163;0.5587885407;1.630051068;0.3061241356;1.573211175;0.6426443397;0.8452043599;0.3589041838;0.2714458561;0.799593322;0.4235645236;1.874613727,14.71432432;7.073243243;20.75054054;4.172972973;21.87297297;8.392432432;11.97756757;5.12972973;4.619189189;10.96378378;6.896756757;25.08918919,0.3653104821;0.1472483317;0.3832822781;0.07818575896;0.3941531782;0.1644822134;0.2286620444;0.08933804143;0.06676100786;0.2126486024;0.09673297903;0.3901223162,0.09054054054;0.1908108108;0.05918918919;0.2237837838;0.06351351351;0.1597297297;0.132972973;0.2127027027;0.2102702703;0.1364864865;0.177027027;0.05351351351,21.24620814;0.876365622;23.98424795;0.3061241356;23.9926705;1.127933019;2.806839239;0.3589041838;0.2714458561;1.99796661;0.4706935707;23.99823943,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,34,454.98324324324324,22.649729729729728,21.35485135135135,41.0,66.0,57.37252252252252,0.05153153153153153,0.013896396396396397,0.13342342342342345,0.057297297297297295,0.8780275053992009,29.0,151.0,0.016396396396396395,182,11100,0.2188775215382083,0.38909277139643916,23.99404553611756,0.4064864864864865,True,True,0.95;0.3339592564;0.4284211792;0.4893257668;0.7210186028;0.9054076558;0.9418181198;0.95;0.6317689999;0.3285213758;0.4455676262;0.238131748,0.2495809384;1.382605722;1.095797016;0.9641172522;0.6242493561;0.4063225022;0.3535603577;0.2363405661;0.7365210827;1.403839611;1.055654064;1.901774444,5.373243243;17.04351351;12.80243243;13.30324324;9.753513514;5.624054054;6.351621622;5.417027027;10.16891892;22.64972973;14.34756757;20.29540541,0.05875270197;0.3747982537;0.3145233596;0.2577059358;0.1499885615;0.09740758363;0.08428114472;0.05237817951;0.1893058242;0.3661365473;0.2921593951;0.3890927714,0.197027027;0.08594594595;0.102972973;0.1078378378;0.1494594595;0.1964864865;0.1910810811;0.1927027027;0.1427027027;0.06810810811;0.1094594595;0.0572972973,0.2495809384;23.97360076;8.594925393;5.138814052;1.296997424;0.4126450044;0.3535603577;0.2363405661;1.409563248;23.95742406;13.92527599;23.99404554,test,0.0,14.0,8
Anchored Bayes (alpha=0),8,35,537.4543243243244,28.576756756756758,26.574608108108105,47.0,79.0,65.72747747747748,0.07376126126126126,0.02457207207207207,0.12682432432432433,0.03810810810810811,0.8075017365732255,33.0,144.0,0.07918918918918919,879,11100,0.24721667833858194,0.3979456805424867,23.999983154925847,0.4064864864864865,True,True,0.496582779;0.7527654207;0.7513560721;0.95;0.2126794512;0.2934310154;0.9464429737;0.2061467179;0.95;0.3727359704;0.3371925702;0.5249388036,0.9502241146;0.5870473346;0.5886807182;0.2959855696;2.124673908;1.559616635;0.3459750606;2.191903279;0.2895627398;1.248535852;1.370296946;0.8988632829,11.43702703;8.51027027;8.054594595;4.618378378;24.93648649;22.23513514;5.359189189;28.57675676;4.881621622;16.28405405;17.33351351;13.17432432,0.2732536373;0.1578681346;0.1476474882;0.07199648991;0.3979456805;0.3856889786;0.08658727193;0.3963198092;0.07129504214;0.3371046799;0.3799796397;0.2609132881,0.1256756757;0.1664864865;0.1648648649;0.207027027;0.03864864865;0.06189189189;0.2094594595;0.03810810811;0.2102702703;0.09027027027;0.08756756757;0.1216216216,7.663222762;1.148189338;1.343403591;0.2959855696;23.99478252;23.99437954;0.3459750606;23.99274596;0.2895627398;21.94143406;23.99998315;6.655668033,test,0.0,14.0,8
